,Test Group,Test Name,Test Times [ms]
23,CMPvsamv1BatteryIntegration_cmod_pvsamv1,ResidentialACBatteryModelGridOutage,478.0
24,CMPvsamv1BatteryIntegration_cmod_pvsamv1,Total,173477.0
25,CMBatteryStatefulIntegration_cmod_battery_stateful,TestStep,0.0
26,CMBatteryStatefulIntegration_cmod_battery_stateful,SubMinute,0.0
27,CMBatteryStatefulIntegration_cmod_battery_stateful,ReadJson,0.0
28,CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControl,23.0
29,CMBatteryStatefulIntegration_cmod_battery_stateful,RunCurrentControlLMOLTO,22.0
30,CMBatteryStatefulIntegration_cmod_battery_stateful,AdaptiveTimestep,0.0
31,CMBatteryStatefulIntegration_cmod_battery_stateful,TestCycleCount,0.0
32,CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbySchedule,42.0
33,CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementbyScheduleSubhourly,88.0
34,CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacity,0.0
35,CMBatteryStatefulIntegration_cmod_battery_stateful,TestReplacementByCapacitySubhourly,0.0
36,CMBatteryStatefulIntegration_cmod_battery_stateful,ssc_1023,0.0
37,CMBatteryStatefulIntegration_cmod_battery_stateful,Total,179.0
38,CMBattery_cmod_battery,CommercialLifetimePeakShaving,365.0
39,CMBattery_cmod_battery,ResilienceMetricsFullLoad,144.0
40,CMBattery_cmod_battery,ResilienceMetricsFullLoadLifetime,1246.0
41,CMBattery_cmod_battery,Total,1756.0
42,CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoad,1169.0
43,CMBattwatts_cmod_battwatts,ResilienceMetricsHalfLoadLifetime,2391.0
44,CMBattwatts_cmod_battwatts,ResidentialDefaults,23.0
45,CMBattwatts_cmod_battwatts,ResidentialDefaultsLeadAcid,37.0
46,CMBattwatts_cmod_battwatts,NoPV,20.0
47,CMBattwatts_cmod_battwatts,Total,3642.0
48,CMBiomass,SingleOwnerDefault_cmod_biomass,20.0
49,CMBiomass,Total,20.0
50,CmodCashLoanTest,DiscountedPayback,85.0
51,CmodCashLoanTest,PVWattsResidential,22.0
52,CmodCashLoanTest,PVWattsCommercial,24.0
53,CmodCashLoanTest,PVWattsBatteryResidential,28.0
54,CmodCashLoanTest,PVWattsBatteryCommercial,27.0
55,CmodCashLoanTest,PVResidential,95.0
56,CmodCashLoanTest,PVCommercial,95.0
57,CmodCashLoanTest,PVBatteryResidential,170.0
58,CmodCashLoanTest,PVBatteryCommercial,157.0
59,CmodCashLoanTest,CustomGenerationResidential,21.0
60,CmodCashLoanTest,CustomGenerationCommercial,18.0
61,CmodCashLoanTest,CustomGenerationBatteryResidential,148.0
62,CmodCashLoanTest,CustomGenerationBatteryCommercial,140.0
63,CmodCashLoanTest,DSLFCommercial,32.0
64,CmodCashLoanTest,EmpiricalTroughCommercial,24.0
65,CmodCashLoanTest,FuelCellCommercial,63.0
66,CmodCashLoanTest,GenericCSPCommercial,26.0
67,CmodCashLoanTest,MSLFCommercial,24.0
68,CmodCashLoanTest,SWHResidential,24.0
69,CmodCashLoanTest,SWHCommercial,25.0
70,CmodCashLoanTest,StandaloneBatteryResidential,144.0
71,CmodCashLoanTest,StandaloneBatteryCommercial,147.0
72,CmodCashLoanTest,WindResidential,23.0
73,CmodCashLoanTest,WindCommercial,22.0
74,CmodCashLoanTest,Total,1597.0
75,CmodCommunitySolarTest,PVWatts,16.0
76,CmodCommunitySolarTest,Total,16.0
77,CMCustomGeneration,SingleOwnerWithBattery_cmod_custom_generation,665.0
78,CMCustomGeneration,CommercialWithBattery_cmod_generic,13074.0
79,CMCustomGeneration,Total,13739.0
80,CmodAllEquityPartnershipFlipTest,Biopower,23.0
81,CmodAllEquityPartnershipFlipTest,DSLF,21.0
82,CmodAllEquityPartnershipFlipTest,EmpiricalTrough,21.0
83,CmodAllEquityPartnershipFlipTest,PV,88.0
84,CmodAllEquityPartnershipFlipTest,CustomGenerationBattery,73.0
85,CmodAllEquityPartnershipFlipTest,GenericCSP,18.0
86,CmodAllEquityPartnershipFlipTest,CustomGeneration,17.0
87,CmodAllEquityPartnershipFlipTest,Geotherrmal,55.0
88,CmodAllEquityPartnershipFlipTest,CPV,18.0
89,CmodAllEquityPartnershipFlipTest,MSLF,20.0
90,CmodAllEquityPartnershipFlipTest,MSPT,16.0
91,CmodAllEquityPartnershipFlipTest,PhysicalTrough,18.0
92,CmodAllEquityPartnershipFlipTest,PVBattery,112.0
93,CmodAllEquityPartnershipFlipTest,PVWatts,21.0
94,CmodAllEquityPartnershipFlipTest,StandaloneBattery,96.0
95,CmodAllEquityPartnershipFlipTest,Wind,19.0
96,CmodAllEquityPartnershipFlipTest,Total,641.0
97,etes_etes_test,Default_NoFinancial,129763.0
98,etes_etes_test.EtesEtesCmod,Total,129763.0
99,etes_ptes_test,Default_NoFinancial,143776.0
100,etes_ptes_test.EtesPtesCmod,Total,143776.0
101,CMFuelCell,NoFinancialModelFixed_cmod_fuelcell,36.0
102,CMFuelCell,NoFinancialModelFixedLifetime_cmod_fuelcell,32.0
103,CMFuelCell,FuelCellBattery_cmod_fuelcell,417.0
104,CMFuelCell,Total,486.0
105,CMGeothermalCosts,CostModuleTest_cmod_geothermal_costs,0.0
106,CMGeothermalCosts,Total,0.0
107,CMGeothermal,SingleOwnerDefault_cmod_geothermal,68.0
108,CMGeothermal,Total,68.0
109,CMGrid_cmod_grid,SingleYearHourly_cmod_grid,5.0
110,CMGrid_cmod_grid,SingleYearSubHourly_cmod_grid,3.0
111,CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,5.0
112,CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,2.0
113,CMGrid_cmod_grid,Total,17.0
114,CmodHostDeveloperTest,ssc_1047,41.0
115,CmodHostDeveloperTest,sam_1477,43.0
116,CmodHostDeveloperTest,sam_1477_no_tax_no_basis,47.0
117,CmodHostDeveloperTest,sam_1477_utility_ibi,43.0
118,CmodHostDeveloperTest,sam_1477_cbi,43.0
119,CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,44.0
120,CmodHostDeveloperTest,PVWatts,45.0
121,CmodHostDeveloperTest,PVWattsBattery,37.0
122,CmodHostDeveloperTest,PV,106.0
123,CmodHostDeveloperTest,PVBattery,159.0
124,CmodHostDeveloperTest,CustomGeneration,42.0
125,CmodHostDeveloperTest,CustomGenerationBattery,129.0
126,CmodHostDeveloperTest,StandaloneBattery,157.0
127,CmodHostDeveloperTest,Total,941.0
128,CmodHybridStepsTest,PVWattsv8,44.0
129,CmodHybridStepsTest,Wind,84.0
130,CmodHybridStepsTest,PVWattsv8Wind,130.0
131,CmodHybridStepsTest,Total,259.0
132,CmodHybridTest,PVWattsv8WindBatterySingleOwner,2345.0
133,CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,1593.0
134,CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,2449.0
135,CmodHybridTest,Total,6388.0
136,CmodLCOEFCRTest,Biopower,1.0
137,CmodLCOEFCRTest,DSLF,0.0
138,CmodLCOEFCRTest,EmpiricalTrough,0.0
139,CmodLCOEFCRTest,PV,0.0
140,CmodLCOEFCRTest,GenericCSP,0.0
141,CmodLCOEFCRTest,CustomGeneration,0.0
142,CmodLCOEFCRTest,Geotherrmal,0.0
143,CmodLCOEFCRTest,CPV,0.0
144,CmodLCOEFCRTest,MEtidal,0.0
145,CmodLCOEFCRTest,MEwave,0.0
146,CmodLCOEFCRTest,MSLF,0.0
147,CmodLCOEFCRTest,PhysicalTrough,0.0
148,CmodLCOEFCRTest,PVWatts,0.0
149,CmodLCOEFCRTest,SWH,0.0
150,CmodLCOEFCRTest,Wind,0.0
151,CmodLCOEFCRTest,DSGL_IPH_LCOH,0.0
152,CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
153,CmodLCOEFCRTest,Total,6.0
154,CmodLeveragedPartnershipFlipTest,Biopower,17.0
155,CmodLeveragedPartnershipFlipTest,DSLF,18.0
156,CmodLeveragedPartnershipFlipTest,EmpiricalTrough,20.0
157,CmodLeveragedPartnershipFlipTest,PV,86.0
158,CmodLeveragedPartnershipFlipTest,CustomGenerationBattery,77.0
159,CmodLeveragedPartnershipFlipTest,GenericCSP,17.0
160,CmodLeveragedPartnershipFlipTest,CustomGeneration,19.0
161,CmodLeveragedPartnershipFlipTest,Geotherrmal,55.0
162,CmodLeveragedPartnershipFlipTest,CPV,16.0
163,CmodLeveragedPartnershipFlipTest,MSLF,16.0
164,CmodLeveragedPartnershipFlipTest,MSPT,18.0
165,CmodLeveragedPartnershipFlipTest,PhysicalTrough,20.0
166,CmodLeveragedPartnershipFlipTest,PVBattery,109.0
167,CmodLeveragedPartnershipFlipTest,PVWatts,17.0
168,CmodLeveragedPartnershipFlipTest,StandaloneBattery,91.0
169,CmodLeveragedPartnershipFlipTest,Wind,18.0
170,CmodLeveragedPartnershipFlipTest,Total,624.0
171,CmodMerchantPlantTest,Biopower,364.0
172,CmodMerchantPlantTest,DSLF,339.0
173,CmodMerchantPlantTest,EmpiricalTrough,343.0
174,CmodMerchantPlantTest,PV,454.0
175,CmodMerchantPlantTest,CustomGenerationBattery,455.0
176,CmodMerchantPlantTest,CustomGenerationBattery_LCOS,719.0
177,CmodMerchantPlantTest,GenericCSP,277.0
178,CmodMerchantPlantTest,CustomGeneration,278.0
179,CmodMerchantPlantTest,Geotherrmal,369.0
180,CmodMerchantPlantTest,CPV,276.0
181,CmodMerchantPlantTest,MSLF,356.0
182,CmodMerchantPlantTest,MSPT,340.0
183,CmodMerchantPlantTest,PhysicalTrough,341.0
184,CmodMerchantPlantTest,PVBattery,511.0
185,CmodMerchantPlantTest,PVWatts,344.0
186,CmodMerchantPlantTest,StandaloneBattery,394.0
187,CmodMerchantPlantTest,Wind,356.0
188,CmodMerchantPlantTest,Total,6527.0
189,CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
190,CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,1.0
191,CM_MHKTidal,TidalFileReaderTest,11.0
192,CM_MHKTidal,Total,12.0
193,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
194,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,2.0
195,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
196,CM_MHKWave,ReadJson_MatrixData,0.0
197,CM_MHKWave,ReadJson_MatrixFile,0.0
198,CM_MHKWave,ReadJson_TSFile,4.0
199,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,1.0
200,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,3.0
201,CM_MHKWave,Total,12.0
202,CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,447.0
203,CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,472.0
204,CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,9177.0
205,CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,488.0
206,CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,5689.0
207,CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,2700.0
208,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,1548.0
209,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,4908.0
210,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,9031.0
211,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,1441.0
212,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,105028.0
213,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,4206.0
214,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,1311.0
215,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,876.0
216,CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,396.0
217,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,781.0
218,CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,1661.0
219,CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,1357.0
220,CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,1341.0
221,CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,874.0
222,CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,878.0
223,CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,447.0
224,CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,443.0
225,CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,458.0
226,CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,1398.0
227,CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,5.0
228,CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,4.0
229,CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,9248.0
230,CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,40.0
231,CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,41.0
232,CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,40.0
233,CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,824.0
234,CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,167575.0
235,CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,53.0
236,CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,37.0
237,CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,401.0
238,CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,249.0
239,CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
240,CMPvwattsV5Integration_cmod_pvwattsv5,Total,743.0
241,CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,43.0
242,CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,322.0
243,CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,201.0
244,CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,151.0
245,CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,720.0
246,CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,443.0
247,CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,580.0
248,CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
249,CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
250,CMPvwattsV7Integration_cmod_pvwattsv7,Total,2464.0
251,CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
252,CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,43.0
253,CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,349.0
254,CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,220.0
255,CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,158.0
256,CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,827.0
257,CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,449.0
258,CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,417.0
259,CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,582.0
260,CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,43.0
261,CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
262,CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
263,CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
264,CMPvwattsv8Integration_cmod_pvwattsv8,Total,3093.0
265,CmodPVWattsv8Test,DCACRatio_0_02,78.0
266,CmodPVWattsv8Test,DCACRatio_0_5,76.0
267,CmodPVWattsv8Test,DCACRatio_1_0,78.0
268,CmodPVWattsv8Test,DCACRatio_1_5,77.0
269,CmodPVWattsv8Test,DCACRatio_2_0,71.0
270,CmodPVWattsv8Test,DCACRatio_10_0,73.0
271,CmodPVWattsv8Test,Total,456.0
272,CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,487.0
273,CMPvYieldTimo,Bifacial_cmod_pvsamv1,979.0
274,CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,508.0
275,CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,535.0
276,CMPvYieldTimo,Total,2511.0
277,CmodSaleLeasebackTest,Biopower,20.0
278,CmodSaleLeasebackTest,DSLF,19.0
279,CmodSaleLeasebackTest,EmpiricalTrough,19.0
280,CmodSaleLeasebackTest,PV,83.0
281,CmodSaleLeasebackTest,CustomGenerationBattery,83.0
282,CmodSaleLeasebackTest,GenericCSP,17.0
283,CmodSaleLeasebackTest,CustomGeneration,20.0
284,CmodSaleLeasebackTest,Geotherrmal,55.0
285,CmodSaleLeasebackTest,CPV,17.0
286,CmodSaleLeasebackTest,MSLF,21.0
287,CmodSaleLeasebackTest,MSPT,18.0
288,CmodSaleLeasebackTest,PhysicalTrough,21.0
289,CmodSaleLeasebackTest,PVBattery,112.0
290,CmodSaleLeasebackTest,PVWatts,15.0
291,CmodSaleLeasebackTest,StandaloneBattery,96.0
292,CmodSaleLeasebackTest,Wind,20.0
293,CmodSaleLeasebackTest,Total,643.0
294,sco2_tests,Parametrics,8989.0
295,sco2_tests.SCO2Cycle,Total,8989.0
296,CMSingleOwner,ResidentialDefault_cmod_swh,10.0
297,CMSingleOwner,Total,10.0
298,CmodSingleOwnerTest,ssc_1047,18.0
299,CmodSingleOwnerTest,Biopower,18.0
300,CmodSingleOwnerTest,DSLF,16.0
301,CmodSingleOwnerTest,EmpiricalTrough,19.0
302,CmodSingleOwnerTest,ETES,18.0
303,CmodSingleOwnerTest,PV,138.0
304,CmodSingleOwnerTest,FuelCell,179.0
305,CmodSingleOwnerTest,CustomGenerationBattery,182.0
306,CmodSingleOwnerTest,GenericCSP,17.0
307,CmodSingleOwnerTest,CustomGeneration,16.0
308,CmodSingleOwnerTest,Geotherrmal,113.0
309,CmodSingleOwnerTest,CPV,14.0
310,CmodSingleOwnerTest,MSLF,19.0
311,CmodSingleOwnerTest,MSPT,20.0
312,CmodSingleOwnerTest,PhysicalTrough,16.0
313,CmodSingleOwnerTest,PVBattery,178.0
314,CmodSingleOwnerTest,PVWatts,15.0
315,CmodSingleOwnerTest,StandaloneBattery,117.0
316,CmodSingleOwnerTest,Wind,18.0
317,CmodSingleOwnerTest,Total,1141.0
318,CM_SWH,ResidentialDefault_cmod_swh,48.0
319,CM_SWH,ResidentialDefaultUsingData_cmod_swh,34.0
320,CM_SWH,Total,82.0
321,csp_fresnel,Default_NoFinancial,7823.0
322,csp_fresnel,SequencedDefocusing_NoFinancial,7846.0
323,csp_fresnel,TherminolVp1Htf_NoFinancial,8474.0
324,csp_fresnel,SolarPositioinOpticalChar_NoFinancial,7671.0
325,csp_fresnel.PowerFresnelCmod,Total,31815.0
326,csp_tower,Default_NoFinancial,7106.0
327,csp_tower,SlidingPressure_NoFinancial,7447.0
328,csp_tower,FlowPattern_NoFinancial,6340.0
329,csp_tower,CopyingVarTable,4.0
330,csp_tower,Start_Stop_Initialize_Default_NoFinancial,15418.0
331,csp_tower,Dispatch_Targets_Default_NoFinancial,4246.0
332,csp_tower.PowerTowerCmod,Total,40564.0
333,csp_trough,Default_NoFinancial,58.0
334,csp_trough,SolarSaltHtf_NoFinancial,52.0
335,csp_trough,EuroTrough_NoFinancial,56.0
336,csp_trough,LuzCermetHce_NoFinancial,52.0
337,csp_trough,PowerCycle_NoFinancial,50.0
338,csp_trough,TherminolHtf_NoFinancial,49.0
339,csp_trough,ParasiticElectric_NoFinancial,52.0
340,csp_trough,Phoenix_NoFinancial,56.0
341,csp_trough.EmpiricalTroughCmod,Total,428.0
342,CmodThirdPartyOwnershipTest,PVWatts,2.0
343,CmodThirdPartyOwnershipTest,PVWattsBattery,3.0
344,CmodThirdPartyOwnershipTest,PV,33.0
345,CmodThirdPartyOwnershipTest,PVBattery,32.0
346,CmodThirdPartyOwnershipTest,CustomGeneration,2.0
347,CmodThirdPartyOwnershipTest,CustomGenerationBattery,30.0
348,CmodThirdPartyOwnershipTest,StandaloneBattery,18.0
349,CmodThirdPartyOwnershipTest,Total,124.0
350,csp_trough,Default_NoFinancial,16049.0
351,csp_trough.HeatTroughCmod,Total,16049.0
352,csp_trough,Default_NoFinancial,27896.0
353,csp_trough,Start_Stop_Initialize_Default_NoFinancial,28956.0
354,csp_trough,Dispatch_Targets_Default_NoFinancial,78.0
355,csp_trough.PowerTroughCmod,Total,56931.0
356,URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,0.0
357,URDBv7_cmod_utilityrate5_eqns,Total,0.0
358,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,30.0
359,cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,31.0
360,cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,28.0
361,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,8.0
362,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,11.0
363,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,31.0
364,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,28.0
365,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,11.0
366,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,39.0
367,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,12.0
368,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,11.0
369,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,42.0
370,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,39.0
371,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,30.0
372,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,40.0
373,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,42.0
374,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,40.0
375,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,17.0
376,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,9.0
377,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,28.0
378,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,28.0
379,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,31.0
380,cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,33.0
381,cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,62.0
382,cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,56.0
383,cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,81.0
384,cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,65.0
385,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,12.0
386,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,45.0
387,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,45.0
388,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,49.0
389,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,43.0
390,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,41.0
391,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,14.0
392,cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,16.0
393,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall_ts_buy_rate,12.0
394,cmod_utilityrate5_eqns,Total,1178.0
395,Wfreader_cmod_wfreader,Test,13.0
396,Wfreader_cmod_wfreader,Total,13.0
