,Test Group,Test Name,Test Times [ms]
114,CMGrid_cmod_grid,SingleYearSubHourlyLifetime_cmod_grid,7.0
115,CMGrid_cmod_grid,SingleYearNoFinancial_cmod_grid,3.0
116,CMGrid_cmod_grid,Total,23.0
117,CmodHostDeveloperTest,ssc_1047,49.0
118,CmodHostDeveloperTest,sam_1477,63.0
119,CmodHostDeveloperTest,sam_1477_no_tax_no_basis,52.0
120,CmodHostDeveloperTest,sam_1477_utility_ibi,48.0
121,CmodHostDeveloperTest,sam_1477_cbi,49.0
122,CmodHostDeveloperTest,sam_1477_cbi_no_tax_reduce_basis,46.0
123,CmodHostDeveloperTest,PVWatts,47.0
124,CmodHostDeveloperTest,PVWattsBattery,41.0
125,CmodHostDeveloperTest,PV,145.0
126,CmodHostDeveloperTest,PVBattery,169.0
127,CmodHostDeveloperTest,CustomGeneration,46.0
128,CmodHostDeveloperTest,CustomGenerationBattery,151.0
129,CmodHostDeveloperTest,StandaloneBattery,166.0
130,CmodHostDeveloperTest,Total,1080.0
131,CmodHybridStepsTest,PVWattsv8,62.0
132,CmodHybridStepsTest,Wind,109.0
133,CmodHybridStepsTest,PVWattsv8Wind,133.0
134,CmodHybridStepsTest,Total,305.0
135,CmodHybridTest,PVWattsv8WindBatterySingleOwner,2672.0
136,CmodHybridTest,PVWattsv8WindBatteryHostDeveloper,1936.0
137,CmodHybridTest,CustomGenerationPVWattsWindFuelCellBatteryHybrid_SingleOwner,2707.0
138,CmodHybridTest,Total,7317.0
139,CmodLCOEFCRTest,Biopower,3.0
140,CmodLCOEFCRTest,DSLF,1.0
141,CmodLCOEFCRTest,EmpiricalTrough,2.0
142,CmodLCOEFCRTest,PV,1.0
143,CmodLCOEFCRTest,GenericCSP,1.0
144,CmodLCOEFCRTest,CustomGeneration,0.0
145,CmodLCOEFCRTest,Geotherrmal,2.0
146,CmodLCOEFCRTest,CPV,1.0
147,CmodLCOEFCRTest,MEtidal,1.0
148,CmodLCOEFCRTest,MEwave,1.0
149,CmodLCOEFCRTest,MSLF,1.0
150,CmodLCOEFCRTest,PhysicalTrough,0.0
151,CmodLCOEFCRTest,PVWatts,1.0
152,CmodLCOEFCRTest,SWH,1.0
153,CmodLCOEFCRTest,Wind,1.0
154,CmodLCOEFCRTest,DSGL_IPH_LCOH,0.0
155,CmodLCOEFCRTest,PhysicalTrough_IPH_LCOH,0.0
156,CmodLCOEFCRTest,Total,26.0
157,CmodLeveragedPartnershipFlipTest,Biopower,38.0
158,CmodLeveragedPartnershipFlipTest,DSLF,22.0
159,CmodLeveragedPartnershipFlipTest,EmpiricalTrough,23.0
160,CmodLeveragedPartnershipFlipTest,PV,117.0
161,CmodLeveragedPartnershipFlipTest,CustomGenerationBattery,89.0
162,CmodLeveragedPartnershipFlipTest,GenericCSP,25.0
163,CmodLeveragedPartnershipFlipTest,CustomGeneration,21.0
164,CmodLeveragedPartnershipFlipTest,Geotherrmal,65.0
165,CmodLeveragedPartnershipFlipTest,CPV,20.0
166,CmodLeveragedPartnershipFlipTest,MSLF,22.0
167,CmodLeveragedPartnershipFlipTest,MSPT,20.0
168,CmodLeveragedPartnershipFlipTest,PhysicalTrough,23.0
169,CmodLeveragedPartnershipFlipTest,PVBattery,131.0
170,CmodLeveragedPartnershipFlipTest,PVWatts,36.0
171,CmodLeveragedPartnershipFlipTest,StandaloneBattery,106.0
172,CmodLeveragedPartnershipFlipTest,Wind,21.0
173,CmodLeveragedPartnershipFlipTest,Total,789.0
174,CmodMerchantPlantTest,Biopower,439.0
175,CmodMerchantPlantTest,DSLF,546.0
176,CmodMerchantPlantTest,EmpiricalTrough,476.0
177,CmodMerchantPlantTest,PV,580.0
178,CmodMerchantPlantTest,CustomGenerationBattery,552.0
179,CmodMerchantPlantTest,CustomGenerationBattery_LCOS,1424.0
180,CmodMerchantPlantTest,GenericCSP,400.0
181,CmodMerchantPlantTest,CustomGeneration,329.0
182,CmodMerchantPlantTest,Geotherrmal,499.0
183,CmodMerchantPlantTest,CPV,381.0
184,CmodMerchantPlantTest,MSLF,442.0
185,CmodMerchantPlantTest,MSPT,400.0
186,CmodMerchantPlantTest,PhysicalTrough,505.0
187,CmodMerchantPlantTest,PVBattery,725.0
188,CmodMerchantPlantTest,PVWatts,459.0
189,CmodMerchantPlantTest,StandaloneBattery,579.0
190,CmodMerchantPlantTest,Wind,575.0
191,CmodMerchantPlantTest,Total,9323.0
192,CM_MHKTidal,ComputeModuleTest_cmod_mhk_tidal,0.0
193,CM_MHKTidal,TimeseriesTest_cmod_mhk_tidal,1.0
194,CM_MHKTidal,TidalFileReaderTest,13.0
195,CM_MHKTidal,Total,15.0
196,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave,0.0
197,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series,1.0
198,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_jpd_array,0.0
199,CM_MHKWave,ReadJson_MatrixData,0.0
200,CM_MHKWave,ReadJson_MatrixFile,0.0
201,CM_MHKWave,ReadJson_TSFile,5.0
202,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_array,1.0
203,CM_MHKWave,ComputeModuleTest_cmod_mhk_wave_time_series_file,3.0
204,CM_MHKWave,Total,13.0
205,CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel,536.0
206,CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultNoFinancialModel_Lac,540.0
207,CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultLifetimeNoFinancialModel,10537.0
208,CMPvsamv1PowerIntegration_cmod_pvsamv1,DefaultResidentialModel,648.0
209,CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentLifetime,6306.0
210,CMPvsamv1PowerIntegration_cmod_pvsamv1,LossAdjustmentNonLifetime,2897.0
211,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelCustomWeatherFile,1742.0
212,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSkyDiffuseAndIrradModels,6331.0
213,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleAndInverterModels,10038.0
214,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelModuleThermalSpectralReflection,1508.0
215,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSystemDesign,115894.0
216,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelShading,4615.0
217,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelLosses,1422.0
218,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelSequentialLosses,952.0
219,CMPvsamv1PowerIntegration_cmod_pvsamv1,InvTempDerate,453.0
220,CMPvsamv1PowerIntegration_cmod_pvsamv1,NoFinancialModelMultipleMPPT,851.0
221,CMPvsamv1PowerIntegration_cmod_pvsamv1,AlbedoTest_cmod_pvsamv1,1807.0
222,CMPvsamv1PowerIntegration_cmod_pvsamv1,SnowModel,1448.0
223,CMPvsamv1PowerIntegration_cmod_pvsamv1,SubhourlyClippingCorrectionModel,1621.0
224,CMPvsamv1PowerIntegration_cmod_pvsamv1,useCustomCellTemp,950.0
225,CMPvsamv1PowerIntegration_cmod_pvsamv1,UseCustomAngles,1195.0
226,CMPvsamv1PowerIntegration_cmod_pvsamv1,DistributionClippingMethod,504.0
227,CMPvsamv1PowerIntegration_cmod_pvsamv1,InverterNighttime,506.0
228,CMPvsamv1PowerIntegration_cmod_pvsamv1,TiltEqualsLat,493.0
229,CMPvsamv1PowerIntegration_cmod_pvsamv1,bifacial,1637.0
230,CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing,6.0
231,CMPvsamv1PowerIntegration_cmod_pvsamv1,reopt_sizing_w_outage,4.0
232,CMPvsamv1PowerIntegration_cmod_pvsamv1,lifetime_outputs,10309.0
233,CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnual,55.0
234,CMPvsamv1PowerIntegration_cmod_pvsamv1,NonAnnualWithLeapDay,45.0
235,CMPvsamv1PowerIntegration_cmod_pvsamv1,SingleTimestepNoon,42.0
236,CMPvsamv1PowerIntegration_cmod_pvsamv1,WeatherDataCases,860.0
237,CMPvsamv1PowerIntegration_cmod_pvsamv1,Total,186773.0
238,CMPvwattsV5Integration_cmod_pvwattsv5,DefaultNoFinancialModel,52.0
239,CMPvwattsV5Integration_cmod_pvwattsv5,UsingData,38.0
240,CMPvwattsV5Integration_cmod_pvwattsv5,DifferentTechnologyInputs,430.0
241,CMPvwattsV5Integration_cmod_pvwattsv5,LargeSystem_cmod_pvwattsv5,267.0
242,CMPvwattsV5Integration_cmod_pvwattsv5,singleTS,0.0
243,CMPvwattsV5Integration_cmod_pvwattsv5,Total,789.0
244,CMPvwattsV7Integration_cmod_pvwattsv7,DefaultNoFinancialModel_cmod_pvwattsv7,44.0
245,CMPvwattsV7Integration_cmod_pvwattsv7,DifferentTechnologyInputs_cmod_pvwattsv7,356.0
246,CMPvwattsV7Integration_cmod_pvwattsv7,LargeSystem_cmod_pvwattsv7,225.0
247,CMPvwattsV7Integration_cmod_pvwattsv7,SubhourlyWeather_cmod_pvwattsv7,163.0
248,CMPvwattsV7Integration_cmod_pvwattsv7,LifetimeModeTest_cmod_pvwattsv7,773.0
249,CMPvwattsV7Integration_cmod_pvwattsv7,BifacialTest_cmod_pvwattsv7,477.0
250,CMPvwattsV7Integration_cmod_pvwattsv7,SnowModelTests_cmod_pvwattsv7,654.0
251,CMPvwattsV7Integration_cmod_pvwattsv7,NonAnnual,0.0
252,CMPvwattsV7Integration_cmod_pvwattsv7,IntermediateOutputTesting,0.0
253,CMPvwattsV7Integration_cmod_pvwattsv7,Total,2696.0
254,CMPvwattsv8Integration_cmod_pvwattsv8,DefaultSetup,0.0
255,CMPvwattsv8Integration_cmod_pvwattsv8,DefaultNoFinancialModel_cmod_pvwattsv8,47.0
256,CMPvwattsv8Integration_cmod_pvwattsv8,DifferentTechnologyInputs_cmod_pvwattsv8,367.0
257,CMPvwattsv8Integration_cmod_pvwattsv8,LargeSystem_cmod_pvwattsv8,231.0
258,CMPvwattsv8Integration_cmod_pvwattsv8,SubhourlyWeather_cmod_pvwattsv8,180.0
259,CMPvwattsv8Integration_cmod_pvwattsv8,LifetimeModeTest_cmod_pvwattsv8,890.0
260,CMPvwattsv8Integration_cmod_pvwattsv8,BifacialTest_cmod_pvwattsv8,505.0
261,CMPvwattsv8Integration_cmod_pvwattsv8,AlbedoTest_cmod_pvwattsv8,478.0
262,CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTests_cmod_pvwattsv8,662.0
263,CMPvwattsv8Integration_cmod_pvwattsv8,SnowModelTest_cmod_pvwattsv8,48.0
264,CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnual,0.0
265,CMPvwattsv8Integration_cmod_pvwattsv8,NonAnnualSummerStart,0.0
266,CMPvwattsv8Integration_cmod_pvwattsv8,IntermediateOutputTesting,0.0
267,CMPvwattsv8Integration_cmod_pvwattsv8,Total,3412.0
268,CmodPVWattsv8Test,DCACRatio_0_02,110.0
269,CmodPVWattsv8Test,DCACRatio_0_5,87.0
270,CmodPVWattsv8Test,DCACRatio_1_0,87.0
271,CmodPVWattsv8Test,DCACRatio_1_5,98.0
272,CmodPVWattsv8Test,DCACRatio_2_0,81.0
273,CmodPVWattsv8Test,DCACRatio_10_0,80.0
274,CmodPVWattsv8Test,Total,546.0
275,CMPvYieldTimo,DefaultTimoModel_cmod_pvsamv1,536.0
276,CMPvYieldTimo,Bifacial_cmod_pvsamv1,1064.0
277,CMPvYieldTimo,TimoModel80603_meteo_cmod_pvsamv1,595.0
278,CMPvYieldTimo,TimoModel80603_AZ_cmod_pvsamv1,575.0
279,CMPvYieldTimo,Total,2772.0
280,CmodSaleLeasebackTest,Biopower,25.0
281,CmodSaleLeasebackTest,DSLF,22.0
282,CmodSaleLeasebackTest,EmpiricalTrough,22.0
283,CmodSaleLeasebackTest,PV,97.0
284,CmodSaleLeasebackTest,CustomGenerationBattery,90.0
285,CmodSaleLeasebackTest,GenericCSP,23.0
286,CmodSaleLeasebackTest,CustomGeneration,23.0
287,CmodSaleLeasebackTest,Geotherrmal,67.0
288,CmodSaleLeasebackTest,CPV,21.0
289,CmodSaleLeasebackTest,MSLF,24.0
290,CmodSaleLeasebackTest,MSPT,22.0
291,CmodSaleLeasebackTest,PhysicalTrough,21.0
292,CmodSaleLeasebackTest,PVBattery,130.0
293,CmodSaleLeasebackTest,PVWatts,19.0
294,CmodSaleLeasebackTest,StandaloneBattery,116.0
295,CmodSaleLeasebackTest,Wind,23.0
296,CmodSaleLeasebackTest,Total,752.0
297,sco2_tests,Parametrics,9606.0
298,sco2_tests.SCO2Cycle,Total,9606.0
299,CMSingleOwner,ResidentialDefault_cmod_swh,15.0
300,CMSingleOwner,Total,15.0
301,CmodSingleOwnerTest,ssc_1047,20.0
302,CmodSingleOwnerTest,Biopower,27.0
303,CmodSingleOwnerTest,DSLF,22.0
304,CmodSingleOwnerTest,EmpiricalTrough,25.0
305,CmodSingleOwnerTest,ETES,22.0
306,CmodSingleOwnerTest,PV,172.0
307,CmodSingleOwnerTest,FuelCell,237.0
308,CmodSingleOwnerTest,CustomGenerationBattery,216.0
309,CmodSingleOwnerTest,GenericCSP,21.0
310,CmodSingleOwnerTest,CustomGeneration,22.0
311,CmodSingleOwnerTest,Geotherrmal,136.0
312,CmodSingleOwnerTest,CPV,20.0
313,CmodSingleOwnerTest,MSLF,22.0
314,CmodSingleOwnerTest,MSPT,21.0
315,CmodSingleOwnerTest,PhysicalTrough,22.0
316,CmodSingleOwnerTest,PVBattery,232.0
317,CmodSingleOwnerTest,PVWatts,19.0
318,CmodSingleOwnerTest,StandaloneBattery,169.0
319,CmodSingleOwnerTest,Wind,22.0
320,CmodSingleOwnerTest,Total,1459.0
321,CM_SWH,ResidentialDefault_cmod_swh,55.0
322,CM_SWH,ResidentialDefaultUsingData_cmod_swh,37.0
323,CM_SWH,Total,92.0
324,csp_fresnel,Default_NoFinancial,8364.0
325,csp_fresnel,SequencedDefocusing_NoFinancial,8312.0
326,csp_fresnel,TherminolVp1Htf_NoFinancial,9208.0
327,csp_fresnel,SolarPositioinOpticalChar_NoFinancial,8555.0
328,csp_fresnel.PowerFresnelCmod,Total,34442.0
329,csp_tower,Default_NoFinancial,8023.0
330,csp_tower,SlidingPressure_NoFinancial,8215.0
331,csp_tower,FlowPattern_NoFinancial,7661.0
332,csp_tower,CopyingVarTable,3.0
333,csp_tower,Start_Stop_Initialize_Default_NoFinancial,19128.0
334,csp_tower,Dispatch_Targets_Default_NoFinancial,4603.0
335,csp_tower.PowerTowerCmod,Total,47637.0
336,csp_trough,Default_NoFinancial,81.0
337,csp_trough,SolarSaltHtf_NoFinancial,68.0
338,csp_trough,EuroTrough_NoFinancial,62.0
339,csp_trough,LuzCermetHce_NoFinancial,69.0
340,csp_trough,PowerCycle_NoFinancial,58.0
341,csp_trough,TherminolHtf_NoFinancial,72.0
342,csp_trough,ParasiticElectric_NoFinancial,64.0
343,csp_trough,Phoenix_NoFinancial,63.0
344,csp_trough.EmpiricalTroughCmod,Total,541.0
345,CmodThirdPartyOwnershipTest,PVWatts,7.0
346,CmodThirdPartyOwnershipTest,PVWattsBattery,5.0
347,CmodThirdPartyOwnershipTest,PV,39.0
348,CmodThirdPartyOwnershipTest,PVBattery,41.0
349,CmodThirdPartyOwnershipTest,CustomGeneration,5.0
350,CmodThirdPartyOwnershipTest,CustomGenerationBattery,36.0
351,CmodThirdPartyOwnershipTest,StandaloneBattery,23.0
352,CmodThirdPartyOwnershipTest,Total,159.0
353,csp_trough,Default_NoFinancial,17297.0
354,csp_trough.HeatTroughCmod,Total,17298.0
355,csp_trough,Default_NoFinancial,30556.0
356,csp_trough,Start_Stop_Initialize_Default_NoFinancial,30933.0
357,csp_trough,Dispatch_Targets_Default_NoFinancial,82.0
358,csp_trough.PowerTroughCmod,Total,61573.0
359,URDBv7_cmod_utilityrate5_eqns,ElectricityRates_format_as_URDBv8,2.0
360,URDBv7_cmod_utilityrate5_eqns,Total,2.0
361,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates,51.0
362,cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may,35.0
363,cmod_utilityrate5_eqns,Test_Residential_net_metering_credits_in_may_with_rollover,39.0
364,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen,25.0
365,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_subhourly_gen_and_load,21.0
366,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits,49.0
367,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_metering_credits_w_sell_rates_and_rollover,34.0
368,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing,10.0
369,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_sell_rates,43.0
370,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load,12.0
371,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_subhourly_gen_and_load_w_sell_rates,13.0
372,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover,42.0
373,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_april_reset,42.0
374,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_jan_reset,30.0
375,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_lower_sell_rate,43.0
376,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_monthly_min,43.0
377,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_annual_min,41.0
378,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_incorrect_month,19.0
379,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_buyall_sellall,13.0
380,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_no_credit,30.0
381,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_annual_minimum,30.0
382,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers,33.0
383,cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges,36.0
384,cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges,61.0
385,cmod_utilityrate5_eqns,Test_Commercial_Energy_Tiers_net_billing,63.0
386,cmod_utilityrate5_eqns,Test_Commercial_kWh_per_kW_charges_with_billing_demand_percents,76.0
387,cmod_utilityrate5_eqns,Test_seasonal_per_kw_charge_w_no_demand_charge,60.0
388,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_36_periods,12.0
389,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers,42.0
390,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_w_tiers_buy_rates,42.0
391,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire,42.0
392,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_apply_no_expire,42.0
393,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_net_billing_carryover_inflow_outflow_expire_no_apply,42.0
394,cmod_utilityrate5_eqns,Test_Residential_TOU_Rates_w_tiers_exception,17.0
395,cmod_utilityrate5_eqns,Test_Commercial_Demand_Charges_exception,31.0
